country,year,val_chain_total
eu,1990,
eu,1991,
eu,1992,
eu,1993,
eu,1994,
eu,1995,
eu,1996,
eu,1997,
eu,1998,
eu,1999,
eu,2000,153673
eu,2001,158173
eu,2002,165652
eu,2003,166864
eu,2004,174043
eu,2005,177682
eu,2006,193039
eu,2007,206312
eu,2008,215131
eu,2009,214042
eu,2010,230002
eu,2011,244906
eu,2012,249285
eu,2013,249247
eu,2014,244384
eu,2015,253775
eu,2016,263860
eu,2017,271142
eu,2018,278645
eu,2019,287213
eu,2020,293023
eu,2021,317348
eu,2022,
eu,2023,
