country,year,val_mil_total
eu,1990,
eu,1991,
eu,1992,
eu,1993,
eu,1994,
eu,1995,
eu,1996,
eu,1997,
eu,1998,
eu,1999,
eu,2000,126387
eu,2001,133591
eu,2002,143376
eu,2003,147062
eu,2004,156117
eu,2005,162923
eu,2006,180478
eu,2007,198215
eu,2008,212356
eu,2009,211631
eu,2010,230002
eu,2011,247519
eu,2012,254936
eu,2013,257538
eu,2014,254236
eu,2015,267865
eu,2016,280582
eu,2017,291864
eu,2018,304033
eu,2019,319156
eu,2020,332878
eu,2021,368502
eu,2022,
eu,2023,
